uuid,molecule,fragments,linker,anchors,energy
347,CCOc1cc(N2CCOCC2)c(OCC)cc1NC(=O)CN1C(=O)N[C@@](C)(C2CC2)C1=O,C1COCCN1.CC1(C2CC2)NC(=O)NC1=O.CCO,CCOc1cccc(NC(C)=O)c1,2-14-19,0
348,CCOc1cc(N2CCOCC2)c(OCC)cc1NC(=O)CN1C(=O)N[C@@](C)(C2CC2)C1=O,C1CC1.C1COCCN1.CCO,CCOc1cccc(NC(=O)CN2C(=O)NC(C)C2=O)c1,2-5-11,0
349,CCOc1cc(N2CCOCC2)c(OCC)cc1NC(=O)CN1C(=O)N[C@@](C)(C2CC2)C1=O,CC1(C2CC2)NC(=O)N(CC(N)=O)C1=O.CCO.CCO,c1ccc(N2CCOCC2)cc1,12-17-20,0
350,CCOc1cc(N2CCOCC2)c(OCC)cc1NC(=O)CN1C(=O)N[C@@](C)(C2CC2)C1=O,CCO.CCO.CN1C(=O)NC(C)(C2CC2)C1=O,O=CNc1ccc(N2CCOCC2)cc1,9-14-17,0
351,CCOc1cc(N2CCOCC2)c(OCC)cc1NC(=O)CN1C(=O)N[C@@](C)(C2CC2)C1=O,CC1(C2CC2)NC(=O)NC1=O.CCO.CCO,CC(=O)Nc1ccc(N2CCOCC2)cc1,8-13-16,0
352,CCOc1cc(N2CCOCC2)c(OCC)cc1NC(=O)CN1C(=O)N[C@@](C)(C2CC2)C1=O,C1CC1.CCO.CCO,CC1NC(=O)N(CC(=O)Nc2ccc(N3CCOCC3)cc2)C1=O,2-5-8,0
353,CCOc1cc(N2CCOCC2)c(OCC)cc1NC(=O)CN1C(=O)N[C@@](C)(C2CC2)C1=O,C1COCCN1.CCO.CN1C(=O)NC(C)(C2CC2)C1=O,CCOc1ccccc1NC=O,2-15-20,0
354,CCOc1cc(N2CCOCC2)c(OCC)cc1NC(=O)CN1C(=O)N[C@@](C)(C2CC2)C1=O,C1COCCN1.CC1(C2CC2)NC(=O)NC1=O.CCO,CCOc1ccccc1NC(C)=O,2-14-19,0
355,CCOc1cc(N2CCOCC2)c(OCC)cc1NC(=O)CN1C(=O)N[C@@](C)(C2CC2)C1=O,C1CC1.C1COCCN1.CCO,CCOc1ccccc1NC(=O)CN1C(=O)NC(C)C1=O,2-5-11,0
356,CCOc1cc(N2CCOCC2)c(OCC)cc1NC(=O)CN1C(=O)N[C@@](C)(C2CC2)C1=O,C1COCCN1.CC1(C2CC2)NC(=O)N(CC(N)=O)C1=O.CCO.CCO,c1ccccc1,2-18-23-26,0
357,CCOc1cc(N2CCOCC2)c(OCC)cc1NC(=O)CN1C(=O)N[C@@](C)(C2CC2)C1=O,C1COCCN1.CCO.CCO.CN1C(=O)NC(C)(C2CC2)C1=O,O=CNc1ccccc1,2-15-20-23,0
358,CCOc1cc(N2CCOCC2)c(OCC)cc1NC(=O)CN1C(=O)N[C@@](C)(C2CC2)C1=O,C1COCCN1.CC1(C2CC2)NC(=O)NC1=O.CCO.CCO,CC(=O)Nc1ccccc1,2-14-19-22,0
359,CCOc1cc(N2CCOCC2)c(OCC)cc1NC(=O)CN1C(=O)N[C@@](C)(C2CC2)C1=O,C1CC1.C1COCCN1.CCO.CCO,CC1NC(=O)N(CC(=O)Nc2ccccc2)C1=O,2-5-11-14,0
360,CCOc1cc(N2CCOCC2)c(OCC)cc1NC(=O)CSc1nccc(C)n1,C1COCCN1.CCO.CCO,Cc1ccnc(SCC(=O)Nc2ccccc2)n1,2-8-11,0
361,CCOc1cc(N2CCOCC2)c(OCC)cc1NC(=O)CSc1nccc(C)n1,C1COCCN1.CCO.Cc1ccnc(SCC(N)=O)n1,CCOc1ccccc1,2-8-19,0
362,CCOc1cc(N2CCOCC2)c(OCC)cc1NC(=O)CSc1nccc(C)n1,C1COCCN1.CCO.CSc1nccc(C)n1,CCOc1cccc(NC=O)c1,2-8-16,0
363,CCOc1cc(N2CCOCC2)c(OCC)cc1NC(=O)CSc1nccc(C)n1,C1COCCN1.CCO.Cc1ccnc(S)n1,CCOc1cccc(NC(C)=O)c1,2-8-15,0
364,CCOc1cc(N2CCOCC2)c(OCC)cc1NC(=O)CSc1nccc(C)n1,C1COCCN1.CCO.Cc1ccncn1,CCOc1cccc(NC(=O)CS)c1,2-8-14,0
365,CCOc1cc(N2CCOCC2)c(OCC)cc1NC(=O)CSc1nccc(C)n1,CCO.CCO.Cc1ccnc(SCC(N)=O)n1,c1ccc(N2CCOCC2)cc1,2-5-16,0
366,CCOc1cc(N2CCOCC2)c(OCC)cc1NC(=O)CSc1nccc(C)n1,CCO.CCO.CSc1nccc(C)n1,O=CNc1ccc(N2CCOCC2)cc1,2-5-13,0
367,CCOc1cc(N2CCOCC2)c(OCC)cc1NC(=O)CSc1nccc(C)n1,CCO.CCO.Cc1ccnc(S)n1,CC(=O)Nc1ccc(N2CCOCC2)cc1,2-5-12,0
368,CCOc1cc(N2CCOCC2)c(OCC)cc1NC(=O)CSc1nccc(C)n1,CCO.CCO.Cc1ccncn1,O=C(CS)Nc1ccc(N2CCOCC2)cc1,2-5-11,0
369,CCOc1cc(N2CCOCC2)c(OCC)cc1NC(=O)CSc1nccc(C)n1,C1COCCN1.CCO.CSc1nccc(C)n1,CCOc1ccccc1NC=O,2-8-16,0
370,CCOc1cc(N2CCOCC2)c(OCC)cc1NC(=O)CSc1nccc(C)n1,C1COCCN1.CCO.Cc1ccnc(S)n1,CCOc1ccccc1NC(C)=O,2-8-15,0
371,CCOc1cc(N2CCOCC2)c(OCC)cc1NC(=O)CSc1nccc(C)n1,C1COCCN1.CCO.Cc1ccncn1,CCOc1ccccc1NC(=O)CS,2-8-14,0
372,CCOc1cc(N2CCOCC2)c(OCC)cc1NC(=O)CSc1nccc(C)n1,C1COCCN1.CCO.CCO.Cc1ccnc(SCC(N)=O)n1,c1ccccc1,2-8-11-22,0
373,CCOc1cc(N2CCOCC2)c(OCC)cc1NC(=O)CSc1nccc(C)n1,C1COCCN1.CCO.CCO.CSc1nccc(C)n1,O=CNc1ccccc1,2-8-11-19,0
374,CCOc1cc(N2CCOCC2)c(OCC)cc1NC(=O)CSc1nccc(C)n1,C1COCCN1.CCO.CCO.Cc1ccnc(S)n1,CC(=O)Nc1ccccc1,2-8-11-18,0
375,CCOc1cc(N2CCOCC2)c(OCC)cc1NC(=O)CSc1nccc(C)n1,C1COCCN1.CCO.CCO.Cc1ccncn1,O=C(CS)Nc1ccccc1,2-8-11-17,0
376,CCOc1cc(N2CCOCC2)c(OCC)cc1NC(=O)[C@H](C)NC(=O)c1ccco1,C1COCCN1.CCO.CCO,C[C@H](NC(=O)c1ccco1)C(=O)Nc1ccccc1,2-8-11,0
377,CCOc1cc(N2CCOCC2)c(OCC)cc1NC(=O)[C@H](C)NC(=O)c1ccco1,C1COCCN1.CCO.C[C@H](NC(=O)c1ccco1)C(N)=O,CCOc1ccccc1,2-8-21,0
378,CCOc1cc(N2CCOCC2)c(OCC)cc1NC(=O)[C@H](C)NC(=O)c1ccco1,C1COCCN1.CCNC(=O)c1ccco1.CCO,CCOc1cccc(NC=O)c1,2-8-10,0
379,CCOc1cc(N2CCOCC2)c(OCC)cc1NC(=O)[C@H](C)NC(=O)c1ccco1,C1COCCN1.CCO.NC(=O)c1ccco1,CCOc1cccc(NC(=O)CC)c1,2-8-11,0
380,CCOc1cc(N2CCOCC2)c(OCC)cc1NC(=O)[C@H](C)NC(=O)c1ccco1,C1COCCN1.CCO.c1ccoc1,CCOc1cccc(NC(=O)[C@H](C)NC=O)c1,2-8-12,0
381,CCOc1cc(N2CCOCC2)c(OCC)cc1NC(=O)[C@H](C)NC(=O)c1ccco1,CCO.CCO.C[C@H](NC(=O)c1ccco1)C(N)=O,c1ccc(N2CCOCC2)cc1,2-5-18,0
382,CCOc1cc(N2CCOCC2)c(OCC)cc1NC(=O)[C@H](C)NC(=O)c1ccco1,CCNC(=O)c1ccco1.CCO.CCO,O=CNc1ccc(N2CCOCC2)cc1,2-5-7,0
383,CCOc1cc(N2CCOCC2)c(OCC)cc1NC(=O)[C@H](C)NC(=O)c1ccco1,CCO.CCO.NC(=O)c1ccco1,CCC(=O)Nc1ccc(N2CCOCC2)cc1,2-5-8,0
384,CCOc1cc(N2CCOCC2)c(OCC)cc1NC(=O)[C@H](C)NC(=O)c1ccco1,CCO.CCO.c1ccoc1,C[C@H](NC=O)C(=O)Nc1ccc(N2CCOCC2)cc1,2-5-9,0
385,CCOc1cc(N2CCOCC2)c(OCC)cc1NC(=O)[C@H](C)NC(=O)c1ccco1,C1COCCN1.CCNC(=O)c1ccco1.CCO,CCOc1ccccc1NC=O,2-8-10,0
386,CCOc1cc(N2CCOCC2)c(OCC)cc1NC(=O)[C@H](C)NC(=O)c1ccco1,C1COCCN1.CCO.NC(=O)c1ccco1,CCOc1ccccc1NC(=O)CC,2-8-11,0
387,CCOc1cc(N2CCOCC2)c(OCC)cc1NC(=O)[C@H](C)NC(=O)c1ccco1,C1COCCN1.CCO.c1ccoc1,CCOc1ccccc1NC(=O)[C@H](C)NC=O,2-8-12,0
388,CCOc1cc(N2CCOCC2)c(OCC)cc1NC(=O)[C@H](C)NC(=O)c1ccco1,C1COCCN1.CCO.CCO.C[C@H](NC(=O)c1ccco1)C(N)=O,c1ccccc1,2-8-11-24,0
389,CCOc1cc(N2CCOCC2)c(OCC)cc1NC(=O)[C@H](C)NC(=O)c1ccco1,C1COCCN1.CCNC(=O)c1ccco1.CCO.CCO,O=CNc1ccccc1,2-8-11-13,0
390,CCOc1cc(N2CCOCC2)c(OCC)cc1NC(=O)[C@H](C)NC(=O)c1ccco1,C1COCCN1.CCO.CCO.NC(=O)c1ccco1,CCC(=O)Nc1ccccc1,2-8-11-14,0
391,CCOc1cc(N2CCOCC2)c(OCC)cc1NC(=O)[C@H](C)NC(=O)c1ccco1,C1COCCN1.CCO.CCO.c1ccoc1,C[C@H](NC=O)C(=O)Nc1ccccc1,2-8-11-15,0
392,CCOc1ccc(-c2cc(CCCC(=O)N3CCN(c4ccc(OC)cc4)CC3)no2)cc1,CCCC=O.CCOc1ccccc1.COc1ccccc1,C1CNCCN1.c1cnoc1,0-9-14,0
393,CCOc1ccc(-c2cc(CCCC(=O)N3CCN(c4ccc(OC)cc4)CC3)no2)cc1,C1CNCCN1.CCO.COc1ccccc1.c1cnoc1,CCCC=O.c1ccccc1,0-3-8-14,0
394,CCOc1ccc(-c2nnn(CC(=O)N3CCC[C@H](C)C3)n2)cc1,CC1CCCNC1.CCO.c1nnnn1,CC=O.c1ccccc1,0-3-8,0
395,CCOc1ccc(/C(O)=C2\C(=O)C(=O)N(CCN(C)C)[C@H]2c2cccc(OC)c2OC)cc1Cl,CCN(C)C.CCO.COc1ccccc1OC,O=C1NCC(=C(O)c2cccc(Cl)c2)C1=O,2-7-14,0
396,CCOc1ccc(/C(O)=C2\C(=O)C(=O)N(CCN(C)C)[C@H]2c2cccc(OC)c2OC)cc1Cl,CCO.CN(C)C.COc1ccccc1OC,CN1CC(=C(O)c2cccc(Cl)c2)C(=O)C1=O,2-6-13,0
397,CCOc1ccc(/C(O)=C2\C(=O)C(=O)N(CCN(C)C)[C@H]2c2cccc(OC)c2OC)cc1Cl,CCO.CNC.COc1ccccc1OC,CCN1CC(=C(O)c2cccc(Cl)c2)C(=O)C1=O,2-4-12,0
398,CCOc1ccc(/C(O)=C2\C(=O)C(=O)N(CCN(C)C)[C@H]2c2cccc(OC)c2OC)cc1Cl,CCN(C)C.CCOc1ccccc1Cl.COc1ccccc1OC,O=C1NCC(=CO)C1=O,6-14-21,0
399,CCOc1ccc(/C(O)=C2\C(=O)C(=O)N(CCN(C)C)[C@H]2c2cccc(OC)c2OC)cc1Cl,CCOc1ccccc1Cl.CN(C)C.COc1ccccc1OC,CN1CC(=CO)C(=O)C1=O,6-13-20,0
400,CCOc1ccc(/C(O)=C2\C(=O)C(=O)N(CCN(C)C)[C@H]2c2cccc(OC)c2OC)cc1Cl,CCOc1ccccc1Cl.CNC.COc1ccccc1OC,CCN1CC(=CO)C(=O)C1=O,6-11-19,0
401,CCOc1ccc(/C(O)=C2\C(=O)C(=O)N(CCN(C)C)[C@H]2c2cccc(OC)c2OC)cc1Cl,CCN(C)C.CCOc1ccc(CO)cc1Cl.COc1ccccc1OC,O=C1CCNC1=O,0-12-17,0
402,CCOc1ccc(CCNC(=O)C2CCN(c3ccc(N4CCOCC4)nn3)CC2)cc1OCC,CCNC(=O)C1CCN(c2ccc(N3CCOCC3)nn2)CC1.CCO.CCO,c1ccccc1,2-5-10,0
403,CCOc1ccc(CCNC(=O)C2CCN(c3ccc(N4CCOCC4)nn3)CC2)cc1OCC,CCO.CCO.CNC(=O)C1CCN(c2ccc(N3CCOCC3)nn2)CC1,Cc1ccccc1,2-5-9,0
404,CCOc1ccc(CCNC(=O)C2CCN(c3ccc(N4CCOCC4)nn3)CC2)cc1OCC,CCO.CCO.NC(=O)C1CCN(c2ccc(N3CCOCC3)nn2)CC1,CCc1ccccc1,2-5-8,0
405,CCOc1ccc(CCNC(=O)C2CCN(c3ccc(N4CCOCC4)nn3)CC2)cc1OCC,CCO.CCO.c1cc(N2CCOCC2)nnc1N1CCCCC1,O=CNCCc1ccccc1,2-5-12,0
406,CCOc1ccc(CCNC(=O)C2CCN(c3ccc(N4CCOCC4)nn3)CC2)cc1OCC,CCO.CCO.c1cnnc(N2CCOCC2)c1,O=C(NCCc1ccccc1)C1CCNCC1,2-5-8,0
407,CCOc1ccc(CCNC(=O)C2CCN(c3ccc(N4CCOCC4)nn3)CC2)cc1OCC,C1COCCN1.CCO.CCO,O=C(NCCc1ccccc1)C1CCN(c2cccnn2)CC1,2-8-11,0
408,CCOc1ccc(N(CC(=O)NC[C@H]2CCCO2)S(=O)(=O)c2ccc(Cl)cc2)cc1,CC(=O)NCC1CCCO1.CCO.Clc1ccccc1,O=[SH](=O)Nc1ccccc1,2-7-12,0
409,CCOc1ccc(N(CC(=O)NC[C@H]2CCCO2)S(=O)(=O)c2ccc(Cl)cc2)cc1,CCO.Clc1ccccc1.O=CNCC1CCCO1,CN(c1ccccc1)[SH](=O)=O,2-7-11,0
410,CCOc1ccc(N(CC(=O)NC[C@H]2CCCO2)S(=O)(=O)c2ccc(Cl)cc2)cc1,CC1CCCO1.CCO.Clc1ccccc1,NC(=O)CN(c1ccccc1)[SH](=O)=O,4-8-13,0
411,CCOc1ccc(N(CC(=O)NC[C@H]2CCCO2)S(=O)(=O)c2ccc(Cl)cc2)cc1,C1CCOC1.CCO.Clc1ccccc1,CNC(=O)CN(c1ccccc1)[SH](=O)=O,3-7-12,0
412,CCOc1ccc(N(CC(=O)NC[C@H]2CCCO2)S(=O)(=O)c2ccc(Cl)cc2)cc1,CC(=O)NCC1CCCO1.CCOc1ccccc1.Clc1ccccc1,N[SH](=O)=O,6-13-18,0
413,CCOc1ccc(N(CC(=O)NC[C@H]2CCCO2)S(=O)(=O)c2ccc(Cl)cc2)cc1,CCOc1ccccc1.Clc1ccccc1.O=CNCC1CCCO1,CN[SH](=O)=O,6-13-17,0
414,CCOc1ccc(N(CC(=O)NC[C@H]2CCCO2)S(=O)(=O)c2ccc(Cl)cc2)cc1,CC1CCCO1.CCOc1ccccc1.Clc1ccccc1,NC(=O)CN[SH](=O)=O,4-12-19,0
415,CCOc1ccc(N(CC(=O)NC[C@H]2CCCO2)S(=O)(=O)c2ccc(Cl)cc2)cc1,C1CCOC1.CCOc1ccccc1.Clc1ccccc1,CNC(=O)CN[SH](=O)=O,3-11-18,0
416,CCOc1ccc(N(CC(=O)NCCc2ccccc2)C(=O)CCC(=O)Nc2nccs2)cc1,CC(=O)NCCc1ccccc1.CCC(=O)Nc1nccs1.CCO,O=CNc1ccccc1,2-6-15,0
417,CCOc1ccc(N(CC(=O)NCCc2ccccc2)C(=O)CCC(=O)Nc2nccs2)cc1,CC(=O)NCCc1ccccc1.CC(=O)Nc1nccs1.CCO,CC(=O)Nc1ccccc1,2-5-17,0
418,CCOc1ccc(N(CC(=O)NCCc2ccccc2)C(=O)CCC(=O)Nc2nccs2)cc1,CC(=O)NCCc1ccccc1.CCO.O=CNc1nccs1,CCC(=O)Nc1ccccc1,2-5-16,0
419,CCOc1ccc(N(CC(=O)NCCc2ccccc2)C(=O)CCC(=O)Nc2nccs2)cc1,CC(=O)NCCc1ccccc1.CCO.c1cscn1,NC(=O)CCC(=O)Nc1ccccc1,2-5-18,0
420,CCOc1ccc(N(CC(=O)NCCc2ccccc2)C(=O)CCC(=O)Nc2nccs2)cc1,CCC(=O)Nc1nccs1.CCO.O=CNCCc1ccccc1,CN(C=O)c1ccccc1,2-6-14,0
421,CCOc1ccc(N(CC(=O)NCCc2ccccc2)C(=O)CCC(=O)Nc2nccs2)cc1,CC(=O)Nc1nccs1.CCO.O=CNCCc1ccccc1,CC(=O)N(C)c1ccccc1,2-5-13,0
422,CCOc1ccc(N(CC(=O)NCCc2ccccc2)C(=O)CCC(=O)Nc2nccs2)cc1,CCO.O=CNCCc1ccccc1.O=CNc1nccs1,CCC(=O)N(C)c1ccccc1,2-4-15,0
423,CCOc1ccc(N(CC(=O)NCCc2ccccc2)C(=O)CCC(=O)Nc2nccs2)cc1,CCO.O=CNCCc1ccccc1.c1cscn1,CN(C(=O)CCC(N)=O)c1ccccc1,2-4-17,0
424,CCOc1ccc(N(CC(=O)NCCc2ccccc2)C(=O)CCC(=O)Nc2nccs2)cc1,CCC(=O)Nc1nccs1.CCO.CCc1ccccc1,NC(=O)CN(C=O)c1ccccc1,2-6-18,0
425,CCOc1ccc(N(CC(=O)NCCc2ccccc2)C(=O)CCC(=O)Nc2nccs2)cc1,CC(=O)Nc1nccs1.CCO.CCc1ccccc1,CC(=O)N(CC(N)=O)c1ccccc1,2-5-17,0
426,CCOc1ccc(N(CC(=O)NCCc2ccccc2)C(=O)CCC(=O)Nc2nccs2)cc1,CCO.CCc1ccccc1.O=CNc1nccs1,CCC(=O)N(CC(N)=O)c1ccccc1,2-4-16,0
427,CCOc1ccc(N(CC(=O)NCCc2ccccc2)C(=O)CCC(=O)Nc2nccs2)cc1,CCO.CCc1ccccc1.c1cscn1,NC(=O)CCC(=O)N(CC(N)=O)c1ccccc1,2-8-14,0
428,CCOc1ccc(N(CC(=O)NCCc2ccccc2)C(=O)CCC(=O)Nc2nccs2)cc1,CCC(=O)Nc1nccs1.CCO.Cc1ccccc1,CNC(=O)CN(C=O)c1ccccc1,2-6-17,0
429,CCOc1ccc(N(CC(=O)NCCc2ccccc2)C(=O)CCC(=O)Nc2nccs2)cc1,CC(=O)Nc1nccs1.CCO.Cc1ccccc1,CNC(=O)CN(C(C)=O)c1ccccc1,2-5-16,0
430,CCOc1ccc(N(CC(=O)NCCc2ccccc2)C(=O)CCC(=O)Nc2nccs2)cc1,CCO.Cc1ccccc1.O=CNc1nccs1,CCC(=O)N(CC(=O)NC)c1ccccc1,2-4-15,0
431,CCOc1ccc(N(CC(=O)NCCc2ccccc2)C(=O)CCC(=O)Nc2nccs2)cc1,CCO.Cc1ccccc1.c1cscn1,CNC(=O)CN(C(=O)CCC(N)=O)c1ccccc1,2-7-13,0
432,CCOc1ccc(N(CC(=O)NCCc2ccccc2)C(=O)CCC(=O)Nc2nccs2)cc1,CCC(=O)Nc1nccs1.CCO.c1ccccc1,CCNC(=O)CN(C=O)c1ccccc1,2-6-16,0
433,CCOc1ccc(N(CC(=O)NCCc2ccccc2)C(=O)CCC(=O)Nc2nccs2)cc1,CC(=O)Nc1nccs1.CCO.c1ccccc1,CCNC(=O)CN(C(C)=O)c1ccccc1,2-5-15,0
434,CCOc1ccc(N(CC(=O)NCCc2ccccc2)C(=O)CCC(=O)Nc2nccs2)cc1,CCO.O=CNc1nccs1.c1ccccc1,CCNC(=O)CN(C(=O)CC)c1ccccc1,2-4-14,0
435,CCOc1ccc(N(CC(=O)NCCc2ccccc2)C(=O)CCC(=O)Nc2nccs2)cc1,CCO.c1ccccc1.c1cscn1,CCNC(=O)CN(C(=O)CCC(N)=O)c1ccccc1,2-6-12,0
436,CCOc1ccc(N(CC(=O)NCCc2ccccc2)C(=O)CCC(=O)Nc2nccs2)cc1,CC(=O)NCCc1ccccc1.CCC(=O)Nc1nccs1.CCOc1ccccc1,NC=O,6-12-21,0
437,CCOc1ccc(N(CC(=O)NCCc2ccccc2)C(=O)CCC(=O)Nc2nccs2)cc1,CC(=O)NCCc1ccccc1.CC(=O)Nc1nccs1.CCOc1ccccc1,CC(N)=O,6-11-23,0
438,CCOc1ccc(N(CC(=O)NCCc2ccccc2)C(=O)CCC(=O)Nc2nccs2)cc1,CC(=O)NCCc1ccccc1.CCOc1ccccc1.O=CNc1nccs1,CCC(N)=O,6-11-22,0
439,CCOc1ccc(N(CC(=O)NCCc2ccccc2)C(=O)CCC(=O)Nc2nccs2)cc1,CC(=O)NCCc1ccccc1.CCOc1ccccc1.c1cscn1,NC(=O)CCC(N)=O,6-11-24,0
440,CCOc1ccc(N(CC(=O)NCCc2ccccc2)C(=O)CCC(=O)Nc2nccs2)cc1,CCC(=O)Nc1nccs1.CCOc1ccccc1.O=CNCCc1ccccc1,CNC=O,6-12-20,0
441,CCOc1ccc(N(CC(=O)NCCc2ccccc2)C(=O)CCC(=O)Nc2nccs2)cc1,CC(=O)Nc1nccs1.CCOc1ccccc1.O=CNCCc1ccccc1,CNC(C)=O,6-11-19,0
442,CCOc1ccc(N(CC(=O)NCCc2ccccc2)C(=O)CCC(=O)Nc2nccs2)cc1,CCOc1ccccc1.O=CNCCc1ccccc1.O=CNc1nccs1,CCC(=O)NC,6-10-21,0
443,CCOc1ccc(N(CC(=O)NCCc2ccccc2)C(=O)CCC(=O)Nc2nccs2)cc1,CCOc1ccccc1.O=CNCCc1ccccc1.c1cscn1,CNC(=O)CCC(N)=O,6-10-23,0
444,CCOc1ccc(N(CC(=O)NCCc2ccccc2)C(=O)CCC(=O)Nc2nccs2)cc1,CCC(=O)Nc1nccs1.CCOc1ccccc1.CCc1ccccc1,NC(=O)CNC=O,6-12-24,0
445,CCOc1ccc(N(CC(=O)NCCc2ccccc2)C(=O)CCC(=O)Nc2nccs2)cc1,CC(=O)Nc1nccs1.CCOc1ccccc1.CCc1ccccc1,CC(=O)NCC(N)=O,6-11-23,0
446,CCOc1ccc(N(CC(=O)NCCc2ccccc2)C(=O)CCC(=O)Nc2nccs2)cc1,CCOc1ccccc1.CCc1ccccc1.O=CNc1nccs1,CCC(=O)NCC(N)=O,6-10-22,0
447,CCOc1ccc(N(CC(=O)NCCc2ccccc2)C(=O)CCC(=O)Nc2nccs2)cc1,CCOc1ccccc1.CCc1ccccc1.c1cscn1,NC(=O)CCC(=O)NCC(N)=O,6-14-20,0
448,CCOc1ccc(N(CC(=O)NCCc2ccccc2)C(=O)CCC(=O)Nc2nccs2)cc1,CCC(=O)Nc1nccs1.CCOc1ccccc1.Cc1ccccc1,CNC(=O)CNC=O,6-12-23,0
449,CCOc1ccc(N(CC(=O)NCCc2ccccc2)C(=O)CCC(=O)Nc2nccs2)cc1,CC(=O)Nc1nccs1.CCOc1ccccc1.Cc1ccccc1,CNC(=O)CNC(C)=O,6-11-22,0
450,CCOc1ccc(N(CC(=O)NCCc2ccccc2)C(=O)CCC(=O)Nc2nccs2)cc1,CCOc1ccccc1.Cc1ccccc1.O=CNc1nccs1,CCC(=O)NCC(=O)NC,6-10-21,0
451,CCOc1ccc(N(CC(=O)NCCc2ccccc2)C(=O)CCC(=O)Nc2nccs2)cc1,CCOc1ccccc1.Cc1ccccc1.c1cscn1,CNC(=O)CNC(=O)CCC(N)=O,6-13-19,0
452,CCOc1ccc(N(CC(=O)NCCc2ccccc2)C(=O)CCC(=O)Nc2nccs2)cc1,CCC(=O)Nc1nccs1.CCOc1ccccc1.c1ccccc1,CCNC(=O)CNC=O,6-12-22,0
453,CCOc1ccc(N(CC(=O)NCCc2ccccc2)C(=O)CCC(=O)Nc2nccs2)cc1,CC(=O)Nc1nccs1.CCOc1ccccc1.c1ccccc1,CCNC(=O)CNC(C)=O,6-11-21,0
454,CCOc1ccc(N(CC(=O)NCCc2ccccc2)C(=O)CCC(=O)Nc2nccs2)cc1,CCOc1ccccc1.O=CNc1nccs1.c1ccccc1,CCNC(=O)CNC(=O)CC,6-10-20,0
455,CCOc1ccc(N(CC(=O)NCCc2ccccc2)C(=O)CCC(=O)Nc2nccs2)cc1,CCOc1ccccc1.c1ccccc1.c1cscn1,CCNC(=O)CNC(=O)CCC(N)=O,6-12-18,0
456,CCOc1ccc(NC(=O)C[C@H]2C(=O)N(c3ccc(OC)cc3)C(=O)N2CCc2cccs2)cc1,CCO.CCc1cccs1.COc1ccccc1,O=C(CC1NC(=O)NC1=O)Nc1ccccc1,2-8-16,0
457,CCOc1ccc(NC(=O)C[C@H]2C(=O)N(c3ccc(OC)cc3)C(=O)N2CCc2cccs2)cc1,CCO.COc1ccccc1.Cc1cccs1,CN1C(=O)NC(=O)C1CC(=O)Nc1ccccc1,2-8-15,0
458,CCOc1ccc(NC(=O)C[C@H]2C(=O)N(c3ccc(OC)cc3)C(=O)N2CCc2cccs2)cc1,CCO.COc1ccccc1.c1ccsc1,CCN1C(=O)NC(=O)C1CC(=O)Nc1ccccc1,2-8-14,0
459,CCOc1ccc(NC(=O)C[C@H]2C(=O)N(c3ccc(OC)cc3)C(=O)N2CCc2cccs2)cc1,CCOc1ccccc1.CCc1cccs1.COc1ccccc1,NC(=O)CC1NC(=O)NC1=O,6-14-22,0
460,CCOc1ccc(NC(=O)C[C@H]2C(=O)N(c3ccc(OC)cc3)C(=O)N2CCc2cccs2)cc1,CCOc1ccccc1.COc1ccccc1.Cc1cccs1,CN1C(=O)NC(=O)C1CC(N)=O,6-14-21,0
461,CCOc1ccc(NC(=O)C[C@H]2C(=O)N(c3ccc(OC)cc3)C(=O)N2CCc2cccs2)cc1,CCOc1ccccc1.COc1ccccc1.c1ccsc1,CCN1C(=O)NC(=O)C1CC(N)=O,6-14-20,0
462,CCOc1ccc(NC(=O)C[C@H]2C(=O)N(c3ccc(OC)cc3)C(=O)N2CCc2cccs2)cc1,CCOc1ccc(NC=O)cc1.CCc1cccs1.COc1ccccc1,CC1NC(=O)NC1=O,8-17-25,0
463,CCOc1ccc(NC(=O)C[C@H]2C(=O)N(c3ccc(OC)cc3)C(=O)N2CCc2cccs2)cc1,CCOc1ccc(NC=O)cc1.COc1ccccc1.Cc1cccs1,CC1C(=O)NC(=O)N1C,8-17-24,0
464,CCOc1ccc(NC(=O)C[C@H]2C(=O)N(c3ccc(OC)cc3)C(=O)N2CCc2cccs2)cc1,CCOc1ccc(NC=O)cc1.COc1ccccc1.c1ccsc1,CCN1C(=O)NC(=O)C1C,8-17-23,0
465,CCOc1ccc(NC(=O)C[C@H]2C(=O)N(c3ccc(OC)cc3)C(=O)N2CCc2cccs2)cc1,CCOc1ccc(NC(C)=O)cc1.CCc1cccs1.COc1ccccc1,O=C1CNC(=O)N1,10-18-26,0
466,CCOc1ccc(NC(=O)C[C@H]2C(=O)N(c3ccc(OC)cc3)C(=O)N2CCc2cccs2)cc1,CCOc1ccc(NC(C)=O)cc1.COc1ccccc1.Cc1cccs1,CN1CC(=O)NC1=O,10-18-25,0
467,CCOc1ccc(NC(=O)C[C@H]2C(=O)N(c3ccc(OC)cc3)C(=O)N2CCc2cccs2)cc1,CCOc1ccc(NC(C)=O)cc1.COc1ccccc1.c1ccsc1,CCN1CC(=O)NC1=O,10-18-24,0
468,CCOc1ccc(NC(=S)NC(=O)/C=C/c2ccc(Br)cc2)c([N+](=O)[O-])c1,CCO.Cc1ccc(Br)cc1.NC(N)=S,CC=O.O=[N+]([O-])c1ccccc1,0-3-7,0
